,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
348,18.786576523606254,0.4129985943290785,0.2375519029989842,0.8917538109168692,0.8702665148316273,0.796177296327193,0.1423630245567843,0.3559012480756635,0.8213638778827123,0.11040415846699014,0.3350393713740982
279,9.213724086229043,0.18175452442920204,0.6799329129286212,0.2221269365143792,0.050892583781254164,0.674984446212868,0.44156683824331977,0.15718710637706568,0.7805762996256035,0.17240282535522322,0.3788261200124433
359,6.130928953119658,0.4651504444817808,0.061386443273208635,0.24759602206078402,0.26230845763596733,0.26756868105491116,0.5823112520901884,0.3928121757482905,0.3961260460638716,0.02871509401131822,0.5339516182492011
503,25.42258121620698,0.8980503081815234,0.7754615000846496,0.9345517055270952,0.966438432797433,0.7650855272216364,0.6209810461186245,0.6835365004111469,0.14454470467299496,0.9820942446789716,0.7640175168205444
240,21.41924376258833,0.8439410615295204,0.7231258054985045,0.3937581427347362,0.9810594593842288,0.3954061607512289,0.2295617579094973,0.8154740618030508,0.9471475721763241,0.7905327284847663,0.13342248507933674
263,11.806004262555248,0.22000049597194693,0.8211299667002859,0.6224243910329265,0.29439547515665987,0.6373646267254528,0.36221519343160136,0.11027994794416163,0.818834410532349,0.38441162970582443,0.38036953125329775
567,13.172887713455088,0.5421033422351494,0.3856472821908963,0.5364843764188544,0.3745004513288501,0.6591068543324091,0.09324066302446765,0.14670807841403988,0.9004488273573774,0.2539699038833225,0.9511715068945308
123,12.158073634089323,0.06342939833058348,0.8962338690946581,0.623415426752855,0.7988962558365097,0.41760860499171304,0.9140276655184614,0.42024929322227245,0.5869716692905543,0.6625815436084146,0.39550036098058794
203,11.860030079588824,0.3611602161994981,0.09958367331830098,0.997347143258485,0.12068358363826248,0.9157237365552892,0.7622410585484992,0.4183281243188456,0.6151732968442644,0.23751584612145626,0.46626032028577247
362,16.357166309110543,0.15745327722318403,0.4115124741984052,0.025337377956745732,0.731995379152003,0.5019170979008523,0.3453893722055489,0.9984397377585575,0.9509087266314699,0.7434332974240131,0.575965447322935
369,16.84763676355491,0.49693670993792904,0.27031545345259866,0.13829782350132713,0.7104993810650301,0.6060264809012996,0.3322207868487893,0.8816647791268222,0.572124206301461,0.8242453619601187,0.6958611164532114
311,10.045472307702692,0.22386451693166998,0.8493180324259758,0.33601716163045114,0.22567872775021625,0.3253220087823775,0.9863584924479798,0.49904378430426755,0.4431028021722112,0.2981471046639287,0.5629022578826677
2,18.059657086658863,0.45614247565702226,0.5120359691219736,0.0917556922028574,0.5623008888733219,0.4813504075257996,0.2267200212392375,0.7374516584091471,0.5813355570139856,0.8324069840009274,0.9726200886828099
510,12.219091168972424,0.5562241799590288,0.26094666270119116,0.029419911687204148,0.33175297423981387,0.013834283171088146,0.3485698409164224,0.7509983213572182,0.2715436720962787,0.13278331021214296,0.41840913475515285
37,15.355567240024783,0.7948054503533255,0.361186786736559,0.943311813555477,0.059871467402984435,0.5962967042824626,0.31539920366985363,0.9832218886512057,0.5658583866256771,0.27534132434210834,0.11885121436634705
30,20.529899299763525,0.5674816063064319,0.6743468424427586,0.027622796180685638,0.5818381166303934,0.18405821226149122,0.005867267983433511,0.27022750217999514,0.344103195576394,0.43987278542195685,0.7049950571480573
280,11.10561762755676,0.012698378520665132,0.3706046470787645,0.7581418168963613,0.5931924996729223,0.7386216521445437,0.26867898892133923,0.3464237573657175,0.40672174734265276,0.601980919048719,0.5823506249395043
519,22.666207068634435,0.5638254566204155,0.5768533061507172,0.8579065291828614,0.7792777094468618,0.7562148939820011,0.6027686918104653,0.4909196189519741,0.39687459100290357,0.3718912322377196,0.279251357475258
537,16.259705360756843,0.5280293838809051,0.9916636611020494,0.41995574887322895,0.23188200723733077,0.7680560170715499,0.6755224641392292,0.7108492677680752,0.9415492422262279,0.5497901611590029,0.5139559921414817
492,10.931619501648111,0.9577117590606452,0.8048228124005637,0.8241098814673455,0.02475564185062451,0.39771926829889137,0.730805899192412,0.6015183780193328,0.3080579565035634,0.029557995689957872,0.07561129017271129
570,23.30663985483516,0.701149926448324,0.9915788962621368,0.12038606578320632,0.9914007218894667,0.4666874731153524,0.6023492411155547,0.26865134912277167,0.6124046383324637,0.4066166533486598,0.702481741003389
152,17.634293284068317,0.9914461451148012,0.8491632307328083,0.18803573572458532,0.8253912367400081,0.5337583784899534,0.581008402432386,0.6484509134129826,0.3228973061001569,0.7896874559741421,0.030380729281074048
295,15.174890790742072,0.42922077400140135,0.6845741674980065,0.14103623748562266,0.32643781750164047,0.27172486033231136,0.616983913437057,0.26414573123462926,0.43590772471870853,0.04800729353165245,0.6091217378568464
31,14.279511339385834,0.24008166184208557,0.5046424110247759,0.026050773070090516,0.3558403868372577,0.5027160428600241,0.8777315143232528,0.8828312629945326,0.45392240746828316,0.7395808906935961,0.4731848840770101
148,14.560454294490764,0.5940251708019167,0.4446582512540138,0.37367863327655304,0.3383648197876119,0.6959203838867176,0.04575615224449603,0.26888645509247155,0.5630991608160104,0.6586892010692816,0.5317795566757813
374,14.323100570266678,0.7103433182247618,0.9908917279333687,0.4412683216126485,0.1989114349764003,0.8493898489032152,0.5443610186973421,0.3767171668703245,0.29809137408691155,0.5011934596866794,0.13244497671944444
26,11.233381093237297,0.4243019464962815,0.5823427741372977,0.8462788189285473,0.0371187236505528,0.2915805433101998,0.5781219839965581,0.9511868231612671,0.007195318399414785,0.28044143218691553,0.04804986926511767
211,14.292337074797185,0.5175852873663999,0.31060681285499037,0.4407319768153156,0.5233939790907618,0.8299091729946417,0.7068332165004313,0.584636882659361,0.7770703130856893,0.967544953904871,0.9512083862094401
285,9.846451714537661,0.2378815342650853,0.8477071743494157,0.4476860127895971,0.14568491496444858,0.4830118759690004,0.41144040219691236,0.6831269459705773,0.46819894879053503,0.9506367139240868,0.1828186763447185
18,14.617913005347173,0.7769881387204228,0.9073886405967387,0.6300808321273212,0.4084231312349287,0.43979690965943186,0.8319198453172176,0.9584634518662384,0.4296967707069994,0.27525460746889785,0.6385951377854806
68,12.900584306179267,0.7593140569445519,0.3936755603865679,0.5572666353522593,0.11864730538093748,0.7156557475051365,0.2761525160871797,0.18712326749508135,0.9956900243442943,0.3292702737638463,0.7519189462083441
526,14.823914237642825,0.7942616986333927,0.7511115435305991,0.42221177713505054,0.37159634797895,0.28874106188771265,0.48164472561448646,0.21658375199590563,0.6775219602871498,0.7024080278671221,0.974804704164067
102,10.024695924590349,0.2646721284840997,0.14661632280298242,0.2229641099772347,0.6922182379127372,0.07029006838865703,0.8810497896622855,0.7130236377852601,0.9684763209346001,0.8955808322511197,0.5425338191275404
97,12.755655349425847,0.6700310471641931,0.16107774973055966,0.412172776579253,0.914787918623637,0.025493647245410367,0.19633173562360007,0.6390535409555391,0.6637458059023676,0.003239537639674994,0.08543604152663642
121,14.68159430667399,0.2850517443431744,0.870687789168453,0.9887789280216321,0.07384857979500348,0.42684842104050924,0.325075763509742,0.7753454136264138,0.5630637838859479,0.49476644267346925,0.6901476780094403
175,10.53156493602058,0.550288156714985,0.20489662209123316,0.190188349174493,0.19983665544306672,0.6289861589314156,0.2051566769967409,0.8044279597968502,0.6972102047163539,0.06792279434725534,0.4950346355513673
178,18.440415760237215,0.5927416236416078,0.581989527020456,0.9940360047387616,0.386360728656691,0.17163406301180661,0.8997593937084671,0.3782593897168838,0.14024328958330634,0.012130173327209892,0.4735461126998355
194,19.403199323348602,0.6083907922766525,0.5500207210809964,0.4470014016526095,0.6229325434598586,0.8874370149543254,0.5097034137852425,0.5448216941724017,0.9130232722758485,0.6483373268714265,0.09568567291558294
220,4.38991365704269,0.19226278880301995,0.023052442359534853,0.3379212737145477,0.2451768481787696,0.2547040064782392,0.8857843423455751,0.15268409589314702,0.7149355824204369,0.39641420166520513,0.9838882785137856
473,17.710666262583537,0.6270847340237709,0.37927108741744875,0.38408745136453204,0.5869212374561066,0.9554010093618169,0.8869141668324282,0.35426363124613347,0.42994782970629497,0.8798658258350238,0.3195549875330582
260,10.683879453312917,0.6123681224596067,0.2637651719885269,0.5916980530273803,0.27949789985601925,0.5722729168060081,0.875816003280033,0.38013491437589086,0.7145829206536565,0.08224801112358204,0.008930058311573896
87,10.519427655008466,0.058048155853803296,0.005611577350506103,0.20162615439599652,0.7832691281085069,0.17919277261197142,0.9814724065073536,0.9264594906715217,0.11736573178194443,0.5063763531117957,0.37884568602203705
416,14.5042497741322,0.343245575058691,0.37240886879217583,0.34525969243690136,0.8059472070891726,0.41142632810843227,0.6881734785183006,0.22150964220550529,0.7633648241106898,0.3420681632790904,0.48272826525669443
372,9.841935876416379,0.19079766644621365,0.4951853250254592,0.5523313265758342,0.6526830843263611,0.06710846077152777,0.6915914456957708,0.38849703188645235,0.5426539677313913,0.9594910373140869,0.5629344845933816
222,11.212637769465198,0.15841194000243997,0.5478469782842382,0.13316675182540794,0.08716327885873931,0.9913757013976782,0.06806914908386497,0.7923645441441555,0.14806387744666194,0.878762757050796,0.7174510598563518
529,16.15360561164145,0.8864201667774722,0.3780064210804459,0.48984472952979863,0.4987630167469215,0.4952938440904141,0.6707919483697727,0.6436417720348945,0.7229337003239136,0.6289216406175496,0.06986042365990686
14,14.795952152064146,0.50603753497336,0.3778717172820871,0.07135095396449365,0.47522298139182906,0.14330012890142774,0.2294296116241018,0.21671039075986254,0.9798061674987961,0.8307703811191033,0.7859061980189946
428,21.164278157718314,0.8573923986800283,0.45959349528819404,0.037957798869585946,0.5568566382936868,0.3749775075541696,0.8276805895938115,0.89545890896503,0.13585058408695594,0.8591204435088166,0.5278723552141982
517,17.847954464697477,0.2651680293298184,0.8448817449596829,0.6922062599815013,0.5700751558946573,0.9873850054922434,0.978047450924012,0.5896761701368866,0.33274265169532846,0.2554837168280354,0.4517398000088867
247,6.73032082444564,0.9351938939063209,0.025127666037485064,0.3754550742550524,0.31237185867301065,0.511758697196806,0.45543044063597826,0.4110641312509278,0.7490594134735589,0.32980080874870465,0.27289690412400625
388,17.613167608702796,0.8039366513634019,0.3502028694461755,0.14504032232074082,0.7020469636925499,0.06737422358639,0.5205771826802497,0.9177364697080842,0.020898011769257097,0.2550401391280528,0.5208850584041242
423,12.65146998513141,0.49698483837030727,0.5087861042754728,0.14155491494786487,0.01026433970576357,0.5689753406816088,0.6008607792146692,0.8161406053518404,0.311652262813929,0.818394149794305,0.9325080849682966
505,15.088808695806549,0.7344015434174057,0.10291647582177943,0.015422870568955527,0.6520273208876635,0.3040012847012701,0.2000385188539623,0.36340918734955796,0.42225579589441875,0.8220739989700026,0.18175712441826886
392,10.431768692260496,0.8364142029518856,0.10955709428695859,0.4041126072431319,0.3570259707271184,0.7676836551655282,0.4903891562935664,0.1617299173182225,0.007725392415985799,0.7344034422196076,0.9937460664884054
92,10.134268368438555,0.6313564606760266,0.13221547721322235,0.32497378339214433,0.6806502170979255,0.024518125710265126,0.8921343344113559,0.3562076063966333,0.6420909834682955,0.8773676333408837,0.024478018945562563
42,21.527282093265224,0.45159726006536005,0.8791916156635657,0.736636270157786,0.7611297550287421,0.6629252571663138,0.6637360255299106,0.7801194997518407,0.009906011023258499,0.0028797417222333754,0.8396933064876166
190,12.357182079605,0.9642291117223154,0.8457379076222733,0.14188679203507848,0.1919675670067834,0.4790242196195885,0.5034927544663571,0.07142928791037562,0.41832768356031014,0.5521683458641032,0.08656918165655736
20,9.989446446619567,0.01399526780503213,0.8874342942426603,0.7213593535395421,0.6097306717258626,0.5044114801222912,0.6360052619916694,0.8125561652887565,0.1358662189937282,0.2508806727895869,0.3000997883505915
313,19.18227807503268,0.5404679857821988,0.5389075779784674,0.1261650692058468,0.3695784779949145,0.9531297491624143,0.008777175061419507,0.04787019112882973,0.5266967298019145,0.004325535881393505,0.44667083152321463
151,9.334693536161677,0.44607998890021927,0.1627210941575984,0.6913907542518164,0.5088088438473121,0.25066660216391856,0.2727135679832057,0.7823408436686321,0.8078909253902349,0.09294570310318517,0.26877464933235384
53,7.026254841119664,0.8932182406033425,0.010467163218416231,0.8410415929625256,0.26773883362964335,0.34579987809678947,0.3655567187858073,0.19114816321509454,0.8133261522190787,0.16600098169188782,0.489824420964437
