,MEDV,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
367,0.4022222222222223,0.15191523243596597,0.0,0.6466275659824047,0.0,0.5061728395061729,0.057865491473462316,1.0,0.03464612754503543,1.0,0.91412213740458,0.8085106382978724,0.3305764284633617,0.3200883002207506
99,0.6266666666666667,0.0007000121838986392,0.0,0.08907624633431084,0.0,0.12345679012345681,0.7386472504311172,0.6138002059732235,0.2151151688203039,0.04347826086956519,0.16984732824427476,0.574468085106383,1.0,0.12306843267108172
415,0.048888888888888885,0.2031955084125099,0.0,0.6466275659824047,0.0,0.6049382716049385,0.5504885993485344,1.0,0.06411806963780703,1.0,0.91412213740458,0.8085106382978724,0.06790559281859897,0.7538631346578368
228,0.9266666666666667,0.0032805484282995567,0.0,0.2104105571847507,0.0,0.2448559670781893,0.7903812990994447,0.14521112255406798,0.20419390919259067,0.30434782608695654,0.22900763358778622,0.5106382978723403,0.9511069645468759,0.060430463576158944
133,0.29777777777777775,0.0036360620021067824,0.0,0.7855571847507332,0.0,0.4917695473251029,0.4332247557003259,0.9526261585993822,0.12187980248979259,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9792979978818903,0.3669977924944813
315,0.24888888888888888,0.0027789179888744395,0.0,0.34604105571847504,0.0,0.32716049382716056,0.41080666794405074,0.7703398558187435,0.2560176049613982,0.13043478260869565,0.22328244274809153,0.6170212765957446,0.9987896515205005,0.26959161147902877
276,0.6266666666666667,0.0011056550823716968,0.4,0.21810850439882698,1.0,0.12757201646090535,0.7100977198697069,0.474768280123584,0.33260282443234007,0.13043478260869565,0.12786259541984726,0.5319148936170215,0.9807100711079733,0.11920529801324506
496,0.32666666666666666,0.0031839988994028096,0.0,0.3383431085043988,0.0,0.41152263374485587,0.3504502778310021,0.7209062821833162,0.15177004428520763,0.21739130434782608,0.38931297709923657,0.7021276595744679,1.0,0.5355960264900664
398,0.0,0.43099394986258266,0.0,0.6466275659824047,0.0,0.6337448559670782,0.36252155585361184,1.0,0.03273649846774998,1.0,0.91412213740458,0.8085106382978724,1.0,0.79635761589404
231,0.5933333333333333,0.0051325235012118706,0.0,0.2104105571847507,0.0,0.2448559670781893,0.7378808200804754,0.7621009268795057,0.23114695959770482,0.30434782608695654,0.22900763358778622,0.5106382978723403,0.9476524282616371,0.09713024282560709
216,0.4066666666666667,0.0004414977293439107,0.0,0.49230205278592387,1.0,0.3395061728395063,0.44587085648591684,0.5468589083419155,0.18027807836753995,0.1739130434782609,0.16984732824427476,0.404255319148936,0.9896616067376067,0.32505518763796915
39,0.5733333333333334,0.00023951926202440965,0.75,0.09127565982404691,0.0,0.08847736625514402,0.5813374209618702,0.19464469618949543,0.38842764779165034,0.08695652173913043,0.12404580152671749,0.6063829787234043,0.9967976196479904,0.07146799116997793
485,0.36,0.04122012977875209,0.0,0.6466275659824047,0.0,0.40740740740740744,0.5271124736539567,0.5046343975283213,0.2602642562904091,1.0,0.91412213740458,0.8085106382978724,0.9791214887286299,0.2442052980132451
346,0.27111111111111114,0.0006215586668207249,0.0,0.14406158357771257,0.0,0.11728395061728394,0.44778693236252165,0.5087538619979403,0.625994598477753,0.08695652173913043,0.3148854961832061,0.6595744680851063,0.918578849160321,0.30187637969094927
288,0.3844444444444445,0.00044486965701201475,0.525,0.17815249266862165,0.0,0.04115226337448563,0.5276872964169383,0.4397528321318229,0.5626676608862498,0.21739130434782608,0.20229007633587784,0.4255319148936172,1.0,0.16197571743929362
0,0.4222222222222222,0.0,0.18,0.06781524926686212,0.0,0.3148148148148148,0.5775052692086609,0.6416065911431514,0.26920313906646415,0.0,0.20801526717557245,0.2872340425531916,1.0,0.08967991169977929
489,0.04444444444444444,0.0019899993121267542,0.0,1.0,0.0,0.4609053497942388,0.3550488599348533,0.9824922760041195,0.05690694650310546,0.13043478260869565,1.0,0.7978723404255321,0.8667355892884161,0.6136865342163357
270,0.35777777777777786,0.0032914509944264314,0.20000000000000004,0.2382697947214076,0.0,0.16255144032921812,0.43973941368078173,0.4037075180226571,0.3000300084569288,0.08695652173913043,0.06870229007633578,0.6382978723404256,0.9791971355085985,0.31098233995584995
165,0.4444444444444445,0.03279401972892399,0.0,0.7008797653958944,0.0,0.4526748971193415,0.48668327265759737,0.9279093717816684,0.10492047758913875,0.1739130434782609,0.41221374045801523,0.22340425531914887,0.6047707902566949,0.22295805739514357
102,0.3022222222222223,0.0025001719683110726,0.0,0.2969208211143695,0.0,0.27777777777777785,0.5449319793063807,0.8496395468589084,0.1441406214478626,0.1739130434782609,0.37595419847328243,0.8829787234042552,0.1777195017398759,0.2455849889624725
455,0.20222222222222225,0.05334445769736904,0.0,0.6466275659824047,0.0,0.6748971193415638,0.5679248898256373,0.8609680741503605,0.11877892860715293,1.0,0.91412213740458,0.8085106382978724,0.12759090221392919,0.4525386313465784
428,0.13333333333333336,0.0827335048670404,0.0,0.6466275659824047,0.0,0.6049382716049385,0.5043111707223606,0.7744593202883624,0.07329338268057362,1.0,0.91412213740458,0.8085106382978724,0.24310353522618405,0.5460816777041942
423,0.1866666666666667,0.0791739856229996,0.0,0.6466275659824047,0.0,0.4711934156378601,0.4870664878329183,0.8465499485066941,0.0811319553692404,1.0,0.91412213740458,0.8085106382978724,0.005547430531040342,0.5949227373068434
14,0.29333333333333333,0.007099481307606577,0.0,0.281524926686217,0.0,0.3148148148148148,0.4857252347192951,0.8403707518022657,0.30302176067800923,0.13043478260869565,0.22900763358778622,0.8936170212765959,0.9574360784709265,0.2353752759381899
503,0.42,0.0006118924741721557,0.0,0.42045454545454547,0.0,0.3868312757201646,0.6543399118605098,0.9073120494335736,0.09438114377688256,0.0,0.16412213740458007,0.8936170212765959,1.0,0.1078918322295806
263,0.5777777777777777,0.009204688148393592,0.20000000000000004,0.1286656891495601,0.0,0.5390946502057614,0.7215941751293353,0.9433573635427395,0.08631523429330085,0.1739130434782609,0.1469465648854961,0.042553191489361764,0.9912249735236272,0.2626931567328919
385,0.048888888888888885,0.18888954329262894,0.0,0.6466275659824047,0.0,0.6481481481481481,0.32879862042536895,0.98043254376931,0.02696214387691076,1.0,0.91412213740458,0.8085106382978724,1.0,0.8024282560706404
397,0.07777777777777777,0.08616061975131359,0.0,0.6466275659824047,0.0,0.6337448559670782,0.41885418662579044,0.9886714727085479,0.04581291091125683,1.0,0.91412213740458,0.8085106382978724,0.990418074537294,0.5019315673289185
283,1.0,9.76735047861152e-05,0.9000000000000001,0.027492668621700807,1.0,0.03292181069958855,0.8357922973749764,0.22554067971163744,0.4324309578153844,0.0,0.020992366412213696,0.10638297872340408,0.9965202481214384,0.03945916114790288
236,0.4466666666666667,0.005780158408665942,0.0,0.2104105571847507,1.0,0.25102880658436216,0.5882352941176472,0.7579814624098867,0.27447735270849055,0.30434782608695654,0.22900763358778622,0.5106382978723403,0.9786928236421404,0.2155077262693157
309,0.34,0.0038561364812451163,0.0,0.34604105571847504,0.0,0.32716049382716056,0.4619658938493967,0.7600411946446962,0.17940510507506663,0.13043478260869565,0.22328244274809153,0.6170212765957446,0.998335770840688,0.22737306843267113
28,0.29777777777777775,0.008617185951020727,0.0,0.281524926686217,0.0,0.3148148148148148,0.5621766621958231,0.9423274974253347,0.3023670307086542,0.13043478260869565,0.22900763358778622,0.8936170212765959,0.977406828382672,0.3054635761589405
475,0.18444444444444447,0.07178609210218109,0.0,0.6466275659824047,0.0,0.40946502057613166,0.498371335504886,0.9732234809474769,0.09788213041857252,1.0,0.91412213740458,0.8085106382978724,0.762620404458117,0.6172737306843269
135,0.29111111111111115,0.006198277439510992,0.0,0.7855571847507332,0.0,0.4917695473251029,0.5315194481701477,0.9814624098867148,0.08921605179641534,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.994376922688991,0.42025386313465796
43,0.43777777777777777,0.001720132701089401,0.0,0.23643695014662752,0.0,0.12962962962962968,0.5077601073002493,0.037075180226570525,0.41750857059716834,0.08695652173913043,0.08778625954198467,0.5638297872340423,0.9938473952292098,0.15756070640176603
32,0.18222222222222223,0.0155296376706364,0.0,0.281524926686217,0.0,0.3148148148148148,0.45775052692086615,0.8146240988671473,0.260109667269867,0.13043478260869565,0.22900763358778622,0.8936170212765959,0.5857078017045741,0.7168874172185432
248,0.4333333333333334,0.0017766686883246355,0.22000000000000003,0.19794721407624635,0.0,0.09465020576131694,0.5502969917608738,0.4757981462409888,0.6089807127463195,0.26086956521739135,0.2729007633587786,0.6914893617021276,0.9440465984164608,0.21495584988962474
201,0.42444444444444446,0.000316174417679331,0.8250000000000002,0.05755131964809386,0.0,0.061728395061728336,0.498371335504886,0.36560247167868176,0.46744082423228356,0.04347826086956519,0.30725190839694655,0.22340425531914887,0.992107519289929,0.15728476821192056
40,0.6644444444444444,0.00030650822503076186,0.75,0.09127565982404691,0.0,0.08847736625514402,0.6635370760682124,0.13285272914521118,0.38842764779165034,0.08695652173913043,0.12404580152671749,0.6063829787234043,0.9967724040546675,0.006898454746136873
348,0.4333333333333334,9.76735047861152e-05,0.8000000000000002,0.05681818181818178,0.0,0.102880658436214,0.589001724468289,0.2760041194644696,0.65603942929371,0.13043478260869565,0.17748091603053429,0.46808510638297873,0.9849715063795452,0.11754966887417223
360,0.4444444444444445,0.050979050438193244,0.0,0.6466275659824047,0.0,0.792181069958848,0.5435907261927573,0.8764160659114315,0.12627194936754904,1.0,0.91412213740458,0.8085106382978724,0.9436683645166172,0.16721854304635764
89,0.5266666666666666,0.0005248967403350471,0.0,0.10813782991202345,0.0,0.21399176954732518,0.6740754933895383,0.619979402677652,0.2077767370804499,0.04347826086956519,0.15839694656488548,0.5531914893617023,0.9978818901608756,0.10954746136865345
203,0.9666666666666666,0.00032348026096022664,0.9500000000000002,0.08137829912023455,0.0,0.0639917695473251,0.8223797662387432,0.31204943357363546,0.3626840291354837,0.13043478260869565,0.0706106870229007,0.22340425531914887,0.9896111755509608,0.057395143487858735
72,0.3955555555555556,0.0009589762288091178,0.0,0.3793988269794722,0.0,0.057613168724279795,0.4797853995018204,0.050463439752832184,0.37807927688712273,0.13043478260869565,0.2251908396946564,0.7021276595744679,0.9848958595995766,0.10458057395143489
29,0.35555555555555557,0.011196261026765464,0.0,0.281524926686217,0.0,0.3148148148148148,0.5964744203870476,0.8692070030895983,0.282752412043394,0.13043478260869565,0.22900763358778622,0.8936170212765959,0.9579656059307077,0.28283664459161156
298,0.3888888888888889,0.0006557275338575225,0.7000000000000002,0.06524926686217004,0.0,0.030864197530864224,0.5334355240467523,0.17713697219361485,0.6090989278796752,0.1739130434782609,0.3263358778625953,0.23404255319148937,0.9277321095365375,0.08940397350993379
491,0.19111111111111112,0.0011174568292100645,0.0,1.0,0.0,0.4609053497942388,0.4640735773136617,0.9876416065911431,0.0671552892178705,0.13043478260869565,1.0,0.7978723404255321,0.9828786121337436,0.4508830022075056
290,0.5222222222222221,0.0003225810802487336,0.8000000000000002,0.16458944281524923,0.0,0.053497942386831254,0.6323050392795555,0.25746652935118436,0.36256581400212784,0.13043478260869565,0.1106870229007633,0.7021276595744679,1.0,0.04415011037527594
63,0.4444444444444445,0.0013507942238429466,0.25,0.17118768328445744,0.0,0.13991769547325109,0.6133358881011688,0.41709577754891863,0.6230210332002656,0.30434782608695654,0.18511450381679387,0.7553191489361701,0.9966715416813758,0.21440397350993384
