,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
214,-0.7917238801403934,-0.5238401447922661,1.690629342528562,0.19808106625433008,-1.4513950622456586,-1.1902504823465776,0.3762738967564111,0.7105779591630165,1.7499695211282533,-0.2593998880907817,-0.19227638855812082
410,-0.7398765197058205,0.4359136306598983,-0.9663920185891061,0.2768645062834277,0.32831813292098566,-1.3891937672284786,0.8349087791218898,-0.21374877322708333,0.5267015678801032,-0.6385203047054809,0.520564759328171
28,0.48873211398345556,1.5936347127092931,1.5425695514748847,0.22393144173127244,1.4489603701320835,1.5914869273497192,1.2317352465361635,0.6146927585458402,0.2780355992087731,-0.8580087573363112,-1.6526689943029387
524,-1.0949242119956057,-0.17547205530015042,-0.8754815734761752,-0.2745529583057669,-0.3478789789078942,-0.6871609317600683,0.9363869082667475,1.6933842031899569,0.7742747998848438,0.9695914185858332,-1.4851170529930466
332,0.3646121067737973,-0.29404500898832586,1.474337441918832,0.5750694683505443,-0.21065032507665943,-0.5057913583927655,-1.7180739279238955,-1.0292390457348877,-0.5609196238741275,-0.9765485453336247,0.7126084444333113
381,-0.005481976745974712,-1.1462502745871201,0.713240470317032,-0.6094243120547043,1.08905792452816,-0.44652320975925547,0.6237917634386512,-0.15523356197911,1.853594259215246,1.3589441985102986,0.4572527573595995
577,-1.1671202650256465,1.4556723220695786,-1.079053438765497,1.0209837515832463,-1.1687523508162132,-1.498877587620118,-1.675835074703581,-0.9050386537360453,-1.7255255784079866,1.6469477268026103,0.6528230682272729
226,-1.8923862698218388,-1.5819072324604966,0.0621531733404274,-0.5294750651213165,-1.5962516165941885,0.8660621679599559,0.4341407674279335,-0.07896681524080415,-0.9598022778644186,1.5255235261537687,0.5445581733687072
532,0.21294933685036932,0.28263646837322515,0.8970581773429955,-0.4538511659017817,-0.28006932349134267,-1.1459009639942526,0.8619732599248547,0.9622119426786161,0.9031424600907987,-0.2243439219128172,0.41206617317621885
526,0.2631952013090677,-0.7401121190637381,0.2331350887076433,-1.2764255946600647,0.4363087561897791,-0.5999880406590175,-0.46584136490847805,0.3723369345534599,1.8511840398447963,1.5832578446492758,0.11183898524148934
274,-0.8557899413927921,-1.0833114014643992,1.0625046919270238,0.30186522654891046,-0.5383834104637042,-0.24831246072231172,0.7140906437235662,1.4677760400452355,-1.3940793966778162,0.4285539574580187,0.7944436386034789
107,0.9968194506942977,1.370876576265219,-0.5604044325719717,-1.2148591875917694,-0.2623662516489489,1.2555760661582225,1.3308441930410775,0.5487467668032451,0.4839550390503964,1.4029533086408468,0.4750109329802728
391,0.37729378860372137,1.2987759302240123,-1.415598109145389,1.3983010086671988,0.7078433799749079,0.8292340418001787,1.2276097575860865,-0.7809030986719169,1.7012682080362382,1.1345373985823144,1.0355523867251524
315,2.3846434779650254,1.6941290476258823,0.3990219302004284,1.5542861529767227,1.4573874428133093,0.4739341826181111,0.7407615596843383,0.47074569068480177,1.4977865269597326,1.250583718675107,0.016872842365448136
508,-0.5595111772743478,-0.7936123078664188,-1.3868263994567853,0.9562600974000132,0.5192907213980568,0.2068003090934423,0.3139971078518911,-1.3178229645674446,0.5713506028930236,-0.665717446548144,0.9434596970813516
163,1.5028909993176682,1.3693211861475276,1.2672388468102833,-1.4363277834539825,0.7880434412797246,1.3106636170327703,-1.7597355175692415,-0.881723791824634,1.3833373571499792,-0.9328966984616005,1.3796345899823002
96,0.5692719390095111,-1.3888420238641155,-1.060796408094488,1.7031447757410663,0.643889578094177,1.6524698364268593,0.6179664996191331,0.037157902154164854,-0.3789585508370138,-1.0935526631511552,0.15214803356910508
179,-0.392687026828043,1.0626144399713597,1.37133753528271,1.0211156264748826,-0.823899319008285,-1.4043025841920918,-0.6953253589357375,0.6349896239708556,-1.606422554416464,-0.2612055963878041,1.7029738560805696
313,0.4761286759577422,0.09944999298836354,0.29423637203481345,-0.5910202897031998,-0.13231258587718636,0.4355122880111426,-0.6151306001957776,-0.26234026023443774,0.2780228728460942,1.0389807138597777,-1.0128786208628027
143,-0.914177303349174,0.0012030471129064447,-0.5739453213249477,-0.17589898879181567,-0.3000512022366873,-1.2574185969254632,-0.26508635531630836,-1.3068404635947761,1.7209454957906136,0.8142869006108924,-1.683598941689066
69,0.4771279921228978,-0.30278471800366774,0.4910998838156507,-1.5437616050355156,-0.27101894850591823,-1.1200647810427766,0.9793793827967869,0.5367372033633757,-1.171240164728005,0.6691355445431175,-0.48015669929609445
121,-0.32846581363787175,-1.2880105736417529,0.6658050525922431,-0.1290417166239746,0.9513338433562923,-0.1660082938973877,0.6832846298891594,-0.762266777998104,-1.06448723504036,-1.0917563658718419,-1.284546908074548
120,1.0869784918114513,-0.3836454397427905,1.6835719311348523,-0.49845408650721573,1.5137319392514277,-1.5626166755558342,0.31222492381321343,-1.593954706561899,-1.4143282813034428,0.8819774473749376,-1.137588671822438
10,-0.6049517688827439,-1.5020976364230079,0.873332006066183,-1.043689705199106,0.4821443626945346,-0.586050521804727,-0.4707729829683257,0.7934889599314497,-0.41479553891199333,0.5536226210163531,-1.659994379803496
370,-0.06228809303381406,-1.4013427633344102,-0.9237699865983259,0.7579695631955163,0.8792549589922921,1.6589956233278051,0.2809780551132055,-0.48014461168481215,-1.61446905525806,0.451331000280529,0.5522078195322856
449,0.9974883971747137,0.8431295499498959,-0.8624348714455261,0.4541038993782799,1.3205752370720847,1.456263214205616,0.3648897448255757,-0.7380647705651984,-0.011791367931369331,-1.5387317687382907,-0.5254425725121994
463,0.9705990195228729,-0.3527996413906204,0.4488507915414137,-0.3811472846909468,0.6482522919050683,1.6259858913326268,-1.4669441739453342,1.7353757498617854,-0.897551676220235,0.5488266554352003,0.5358580428018457
470,-0.08044310712978478,1.4628092450596373,1.4434303288571544,1.0514345679977262,-0.2531799444119052,0.6249554202251761,-1.0945417229195336,1.2750168845062975,1.4365431930392625,1.506083134152774,0.14749595205897545
57,0.1807738542305721,-0.49273056450179403,0.9149015946776984,-0.2978952495620692,0.05069591747177377,-0.13451032855696332,-0.7425538810816361,0.39117514130054004,0.9320609530620217,0.4675752983684314,-0.22768744360774093
294,0.6103214700703212,0.11208363801264162,0.8433040954917983,-0.32623971234971216,0.11979646682955633,-0.215244474510939,0.09253031622455661,0.6688969085852754,0.40469085731134863,0.25024796957419526,-1.0600641396874144
183,0.34983779943753973,1.1054461308209391,0.5994967283563665,1.0211937827659874,-0.9689845213807549,-0.1897527799321929,-1.1211117369790926,0.2531694497625859,-1.4366234393050619,1.642876778078534,1.5275899589268858
27,-0.06233917642545558,1.5233049483095047,0.9390994407840747,-1.6668475218876346,-1.3198072363084332,-1.4033819353419281,-0.8293621847687837,-0.13866081059439087,-1.2815289094044402,1.282253560984053,1.340950586591072
510,1.8013297196378468,0.7875390382030358,-0.014032253257416943,1.6291015049268456,0.33903127674065053,0.7925904360062798,0.7332308107313161,0.580961844316061,-0.10836668548866367,-0.278649398672666,0.21088878659749455
283,-0.5197173315422838,-0.5585244735791242,1.4346198134398571,0.5343750505594139,-1.4130583135193735,-0.19186850977212722,-0.05713194725968018,-1.5055971203380907,0.489093795811442,-1.2102302435660475,1.1084133654505601
23,-0.825448368601269,-1.1443119964856034,0.2733034459803245,1.5273610697501916,-0.9348479599208958,-0.8695038503418964,0.1499261056972969,-0.9562526098596512,-1.36281031393443,1.2877530846474952,0.7156068421129933
578,-0.0628628958285589,-1.034516639346704,-0.23675461572234738,0.2261318479801236,0.6798837728775041,1.2904217971616394,0.008972363685281802,1.386798767031447,-0.9813965599737662,1.5588541832064124,-1.3856104808511807
234,0.6276974728121633,0.7205349344714039,1.2949323407959048,-0.4518694820409971,0.047232550698371546,0.002322471486860069,1.3840606303066285,1.019453480625126,-1.1703577025452245,0.08619675457696922,-1.326222338564807
376,-0.23073790932268998,-0.4042859746998007,-0.32468100813116585,0.9148506272738705,0.7207417875423378,-1.7306660322755576,-0.47889343996041067,1.5507216396045285,0.13173994568839897,0.3543567665969932,-0.573949662225122
393,-0.3135183119826006,1.0007115468088463,1.1367374824252947,-0.547652850638553,-1.348275695781546,-0.11513647042339319,1.4426062340609542,0.7867206478623923,-1.4721483141987863,-1.2639980310399226,0.08966077483013679
405,-1.1263843283495574,-1.5634395723228598,0.05116555228480031,-0.423598588707814,-0.5631291072862294,1.4201507811209089,1.034594290508189,0.4251373844344868,-1.636448179724462,1.3308714841231761,-0.522405209284425
411,-0.49471807641419846,-1.0829415580102617,-1.6103463298697898,0.23128391900145898,1.5411329929645077,-0.2862372192999644,-0.7950929186050189,-1.468269851768075,-0.21556320619919217,1.0187125389042098,0.9548229949892626
168,1.0523840458326246,1.1218367546519459,-0.666500925565384,1.001955448147259,0.5879870424461594,1.066378553098151,0.22436584745247426,0.3997350878332392,-0.5728213294928255,1.1193933139187748,-0.2679603232006807
93,-1.0684816420624645,-1.3863655090897973,-0.6323105321923292,0.6214466827976246,0.046225723696580595,-0.05342830885483065,1.6862800790712196,1.3818298667316529,0.4404974420436745,0.17625775113877779,0.6629989034702558
417,-0.2887443200986599,-0.4632168983791531,-1.5976073553541597,1.740378465722556,-0.6867581761111323,1.487637186289058,-1.116416963709244,-0.35750854113010216,0.4814163197869375,-0.49417668978144436,-1.0263692308567005
66,0.03441087056592239,-0.5550553567773111,-0.24425113395969003,1.6203754070935288,-1.0358301630620272,0.9547312342204366,0.6118444386049551,-1.677206326649473,0.43446885371086086,0.45185425078204344,0.18752203119559452
382,1.7289819995267692,0.1599425524171692,0.014108380733703628,1.6332289582221113,1.6215387111029445,-1.1080323078519303,-1.0213089638094242,-0.7954129353577216,0.8943295197049449,1.3637987239829858,-1.2012310643900814
197,0.5852583443798648,0.16845975515732403,-0.6102137075088504,1.2235581834286449,0.8414796787438119,-0.34912927291025164,-1.2515163999593806,0.24667081169162924,-0.15825241850917998,-0.804601022691583,-1.5740897276894705
522,0.0949451011796858,-1.3164182631984718,-0.9456223084506019,-1.5436274606639906,0.07872165973700317,1.5000580804587431,0.5811242814413744,0.3075976843211377,-1.1522136752738898,-0.7679673606693805,1.0927945131208936
359,0.9451890404994601,0.2402544074073894,-0.4584483384094082,1.7319958070322445,-0.09067727883197489,0.4768781557641805,0.7593315166419593,1.2624538452481073,-0.3007097121967827,1.3689992202411394,-1.6797833045121937
301,0.2662074239649714,-0.8565898215093934,1.0492918625940817,-1.1888691092875812,0.6699375712139625,-1.5686980749420762,-1.7262929975608923,0.8228098001090305,-1.4769650035651192,-1.189328055961271,-1.1007664139856932
330,-0.02586873020962712,-0.8311788618547248,-0.5069582256374171,-1.1383864545526738,0.8901830999084397,-0.694390884002834,0.6410587611224955,1.6860364386095077,-1.446668543885625,-0.8136518335096001,0.34264156952325403
248,1.0183147684715361,-1.1454486211225872,0.07420293419309383,1.4405185131899774,1.6175118970036737,0.6787789199569474,1.1938805969572703,1.0561946634013473,-0.4836881967583824,0.45534187525783626,0.2731635348014566
268,-1.2732778730991383,-0.9282196052636793,-1.2896199762793277,-0.220223844776345,0.14219667023774712,-0.5571556128820355,-0.48163126600150613,1.1319326906766027,-1.5102372733026372,-0.17368585252217272,-0.30214009108175066
30,-1.2854520132462854,-1.3501081861590922,-0.7434931479818649,1.199436358348893,-0.8615417493126467,-0.13948951662889084,1.1052446833884209,-0.4077941522102655,-0.1932620303261249,-0.11377749977536722,-1.233576290818354
170,-2.1646701129562396,-1.669258245234974,0.8056263657835602,0.8497325603205803,-1.0855333361894401,-1.3486098235026989,-0.5222433769849606,-0.7437386179233852,0.5395783746257395,-0.742537944593394,-0.43606365083309273
54,0.05397672490261916,0.1401805324803565,0.23584649042692038,0.18173244127322669,-1.0206542440171225,1.2802718556212584,1.0882327014833013,0.7298420786746243,0.40042702690454174,-1.2202841552166543,0.11625626991636537
281,2.288502558091022,0.9405687421387395,0.3490898687106299,-0.8553047319153156,1.4014029873015388,1.7980908179595474,-0.8260857589903358,1.16351512559283,-0.5439894317141837,1.6462731806903814,-1.5613599524133726
346,-0.9434373929339459,0.4276143379503516,-0.6282383346048369,-0.2713629402411611,-1.0791445851523627,-0.3659496590082725,-1.755166689088304,-1.615820652356833,0.7882645318119934,-1.3060538197550615,-0.8844833517547414
334,1.2220257222614417,0.8296782403729303,0.1395906021654533,-0.3666251578464746,0.7135779357169572,0.601116457048846,-1.045298738606311,0.28694372792153006,-0.8809662683976661,0.886130983264913,-0.8147392491646211
128,1.4292727875421773,1.6292570660970538,-0.7629710092874905,-1.6408563746271543,1.3992183669768963,-1.7367253739548703,-0.1959065273155537,-1.656445296696407,0.3477708312353505,-0.01822870234021201,-0.17889949107526049
266,-2.218351444591248,-1.3619943540680381,-1.2683987768878389,1.0866614081087014,-1.5692403455673192,-1.2312787165833696,-0.557100082971167,-1.5670187138512184,0.34709469186185327,-0.8469994825555882,-0.15434075354529045
89,-0.15361509516442517,-0.7840985646291337,1.5251226605457093,1.3988360590422968,-1.0402488798413283,-0.9004283394611973,1.0703012446234037,0.4658807277328177,-0.5486006822692507,-0.6693430135945958,-0.07201636421122384
118,1.8628100022597383,0.12610366355432287,1.2792224097250904,0.05475364478026673,1.2469452981853117,1.55432495233729,0.013660604948844454,-0.9050916163117201,0.8841968927508751,-0.6868742768184801,-0.84512006529225
126,-1.0955080005330584,0.8632727918202137,-1.1640360138990895,1.407430251806023,-1.2434972248770355,-1.1978793920933202,0.3341604361735627,-1.1380996787062687,-0.17427964413642882,1.2128447222045156,1.326315470739198
299,0.08898799321636033,-1.5370256200158785,0.7283085307144748,-0.5741680168167612,1.4667015485091213,0.901558969850503,-1.002344484140664,0.0727236025695992,-1.0870635846461898,0.7354478081415916,0.8432211666641216
492,-1.7648538633217066,-0.5277214607603758,-0.7998054392609871,-0.14086233976530227,-0.9999675275756058,-1.2081436949267872,0.02865457180662015,0.6490454091280107,-0.5610815201017314,-1.1063735555694019,-0.1036964615395592
409,-0.692100966711663,-1.5144956054617886,1.3648770030162645,1.4397170055064692,-0.24729913057939223,-0.5294681480138747,-1.4872656000588036,1.7775051041784038,-0.29737472116721875,-0.6939787225405669,0.0867860739904352
448,-0.17409623361022114,1.2539909025718867,-0.0364044921143652,0.4947326516220182,-1.5431457130787896,0.2630228979784029,-0.8839602459018413,-1.3449401099172302,-0.657045854992237,-1.1719517956138659,-1.1791563056140981
541,0.23800135922991636,1.5106945145043946,1.4315020018224467,0.9855565117551732,0.5425713891558923,0.41305063998005914,0.9769638425408618,-0.3548900558997603,-0.24915801402740265,0.8029081680256103,1.600072180537447
